Image_Name,0: WRIST_x,0: WRIST_y,0: WRIST_z,1: THUMB_CMC_x,1: THUMB_CMC_y,1: THUMB_CMC_z,2: THUMB_MCP_x,2: THUMB_MCP_y,2: THUMB_MCP_z,3: THUMB_IP_x,3: THUMB_IP_y,3: THUMB_IP_z,4: THUMB_TIP_x,4: THUMB_TIP_y,4: THUMB_TIP_z,5: INDEX_FINGER_MCP_x,5: INDEX_FINGER_MCP_y,5: INDEX_FINGER_MCP_z,6: INDEX_FINGER_PIP_x,6: INDEX_FINGER_PIP_y,6: INDEX_FINGER_PIP_z,7: INDEX_FINGER_DIP_x,7: INDEX_FINGER_DIP_y,7: INDEX_FINGER_DIP_z,8: INDEX_FINGER_TIP_x,8: INDEX_FINGER_TIP_y,8: INDEX_FINGER_TIP_z,9: MIDDLE_FINGER_MCP_x,9: MIDDLE_FINGER_MCP_y,9: MIDDLE_FINGER_MCP_z,10: MIDDLE_FINGER_PIP_x,10: MIDDLE_FINGER_PIP_y,10: MIDDLE_FINGER_PIP_z,11: MIDDLE_FINGER_DIP_x,11: MIDDLE_FINGER_DIP_y,11: MIDDLE_FINGER_DIP_z,12: MIDDLE_FINGER_TIP_x,12: MIDDLE_FINGER_TIP_y,12: MIDDLE_FINGER_TIP_z,13: RING_FINGER_MCP_x,13: RING_FINGER_MCP_y,13: RING_FINGER_MCP_z,14: RING_FINGER_PIP_x,14: RING_FINGER_PIP_y,14: RING_FINGER_PIP_z,15: RING_FINGER_DIP_x,15: RING_FINGER_DIP_y,15: RING_FINGER_DIP_z,16: RING_FINGER_TIP_x,16: RING_FINGER_TIP_y,16: RING_FINGER_TIP_z,17: PINKY_MCP_x,17: PINKY_MCP_y,17: PINKY_MCP_z,18: PINKY_PIP_x,18: PINKY_PIP_y,18: PINKY_PIP_z,19: PINKY_DIP_x,19: PINKY_DIP_y,19: PINKY_DIP_z,20: PINKY_TIP_x,20: PINKY_TIP_y,20: PINKY_TIP_z,Label
C:\Users\KIIT\GNN\Sign Language\asl_dataset\6\hand2_6_bot_seg_3_cropped.jpeg,0.4993180334568023,0.9023085832595824,1.378360707349202e-06,0.6173975467681885,0.8368829488754272,-0.0797700360417366,0.6729475259780884,0.6552684307098389,-0.0979297310113906,0.5772892832756042,0.5196664333343506,-0.1023397743701934,0.4571992456912994,0.4729480445384979,-0.1087045297026634,0.6291518211364746,0.4629638791084289,-0.048522662371397,0.667779803276062,0.2852078974246979,-0.0695116445422172,0.685722827911377,0.1727932095527649,-0.093456283211708,0.6929408311843872,0.0836272239685058,-0.1142798066139221,0.5182027816772461,0.447477638721466,-0.039953589439392,0.5228765606880188,0.2513841390609741,-0.053749930113554,0.5253903865814209,0.1332227289676666,-0.0812647491693496,0.5243619680404663,0.0419762134552001,-0.100843995809555,0.4205606579780578,0.4765953719615936,-0.039383340626955,0.395445704460144,0.2821773290634155,-0.0828411653637886,0.3928136229515075,0.156872808933258,-0.1340732276439666,0.3870113492012024,0.0621600449085235,-0.1678313165903091,0.3226357996463775,0.5456382632255554,-0.0425131879746913,0.3022721409797668,0.4151458144187927,-0.1005621403455734,0.3467819094657898,0.4143746495246887,-0.1186683028936386,0.3859594166278839,0.4459018111228943,-0.1245302781462669,6
C:\Users\KIIT\GNN\Sign Language\asl_dataset\1\hand1_1_left_seg_2_cropped.jpeg,0.5014562010765076,0.8573538064956665,5.0536019813307576e-08,0.6073167324066162,0.8232220411300659,-0.0745438635349273,0.6939185261726379,0.6423004865646362,-0.1224366500973701,0.6528403162956238,0.4795975685119629,-0.1676301658153534,0.5748090744018555,0.3939321339130401,-0.2092567980289459,0.5764307975769043,0.4292781352996826,-0.065128244459629,0.5833075046539307,0.270915687084198,-0.1357787102460861,0.5828363299369812,0.1484134197235107,-0.1606199890375137,0.5742173194885254,0.0498033463954925,-0.1752690374851226,0.4606119692325592,0.4575696289539337,-0.0695318803191185,0.5409932732582092,0.388449877500534,-0.1691804975271225,0.5800762176513672,0.5576947927474976,-0.1629749536514282,0.5386325120925903,0.5895318388938904,-0.1316233575344085,0.3798674345016479,0.506047248840332,-0.0857852101325988,0.4603722989559173,0.4757547676563263,-0.2059006094932556,0.510194718837738,0.6207865476608276,-0.1684906780719757,0.466918021440506,0.6430764198303223,-0.1169117987155914,0.298186719417572,0.5731416940689087,-0.1064102202653884,0.3822090029716491,0.5488372445106506,-0.1897439360618591,0.4283120334148407,0.6554566025733948,-0.1626492440700531,0.3877076506614685,0.6814857721328735,-0.1254148632287979,1
C:\Users\KIIT\GNN\Sign Language\asl_dataset\v\hand1_v_left_seg_3_cropped.jpeg,0.4998215436935425,0.8226402997970581,1.6604823258603574e-06,0.601646900177002,0.7528805732727051,-0.1086363643407821,0.6176775693893433,0.6155490875244141,-0.1526896953582763,0.4879895746707916,0.5358134508132935,-0.1838814318180084,0.3713780641555786,0.4992203712463379,-0.2104295045137405,0.6203013062477112,0.420730710029602,-0.0817254781723022,0.6558272242546082,0.2406057119369506,-0.143696129322052,0.6825484037399292,0.1277918517589569,-0.1880042254924774,0.704574465751648,0.0306977033615112,-0.2183033525943756,0.5062007308006287,0.4110239446163177,-0.0642151609063148,0.4860154092311859,0.2309370189905166,-0.1239441484212875,0.4796470403671264,0.1221425235271453,-0.1657270640134811,0.4831736385822296,0.0355425477027893,-0.1912259012460708,0.4175942540168762,0.4508174359798431,-0.0585982501506805,0.3626711070537567,0.3181577920913696,-0.1519078314304351,0.3755488097667694,0.3970913589000702,-0.1780681610107422,0.3952655494213104,0.4779728055000305,-0.1729944497346878,0.3479010760784149,0.5182887315750122,-0.0599280297756195,0.3021256625652313,0.4433821141719818,-0.1518435478210449,0.3334770500659942,0.48828125,-0.1716311126947403,0.3667763471603393,0.5403224229812622,-0.1666071116924286,21
C:\Users\KIIT\GNN\Sign Language\asl_dataset\6\hand1_6_right_seg_1_cropped.jpeg,0.4682461619377136,0.8862001299858093,1.7409909105481347e-06,0.5798263549804688,0.8155321478843689,-0.0912932008504867,0.6093189120292664,0.6571705341339111,-0.1216224059462547,0.4802649319171905,0.5498582720756531,-0.1321403086185455,0.3567432165145874,0.4979286193847656,-0.1439126431941986,0.6144446134567261,0.4928098917007446,-0.0879118368029594,0.6454901695251465,0.3040430247783661,-0.1307899057865142,0.659788966178894,0.1885673105716705,-0.1613013744354248,0.6720403432846069,0.0850237011909484,-0.1845480352640152,0.5104340314865112,0.4863500595092773,-0.080282911658287,0.5398094058036804,0.2802655696868896,-0.1280396431684494,0.5593461394309998,0.1591666340827942,-0.1652841866016388,0.5769498944282532,0.0517344176769256,-0.1823254972696304,0.420150488615036,0.5249572396278381,-0.0792096033692359,0.3626568913459778,0.3461279273033142,-0.165888637304306,0.3487469255924225,0.2473525553941726,-0.2148876637220382,0.3419220745563507,0.1478632986545562,-0.2353114783763885,0.3450291752815246,0.606421947479248,-0.0798299759626388,0.3241649568080902,0.5153640508651733,-0.1721253395080566,0.360746830701828,0.5917555093765259,-0.1802612096071243,0.3923579454421997,0.6586415767669678,-0.1705306321382522,6
C:\Users\KIIT\GNN\Sign Language\asl_dataset\f\hand1_f_right_seg_2_cropped.jpeg,0.4083651602268219,0.904271364212036,4.093716086117638e-07,0.5623524188995361,0.8527792692184448,-0.0622693970799446,0.6806958913803101,0.6769286394119263,-0.0863924175500869,0.7261199355125427,0.5078241229057312,-0.1081389635801315,0.6228600144386292,0.4482319951057434,-0.1220266446471214,0.5639314651489258,0.5088146328926086,-0.023530263453722,0.5736656188964844,0.3647806048393249,-0.1041902378201484,0.5680534243583679,0.4301724135875702,-0.1679821163415908,0.556697428226471,0.5073104500770569,-0.1962151229381561,0.4719277918338775,0.4834978580474853,-0.0235282648354768,0.4750076532363891,0.2868735790252685,-0.0693803504109382,0.4771504402160644,0.1619490981101989,-0.1120989993214607,0.4793974161148071,0.0270029604434967,-0.140252023935318,0.3898486793041229,0.4978474676609039,-0.038090918213129,0.3888223469257355,0.3137965798377991,-0.0789890587329864,0.3963257372379303,0.1962336301803589,-0.1050977483391761,0.3966532349586487,0.0901309847831726,-0.1193578988313674,0.3014492988586426,0.5404074192047119,-0.0599455684423446,0.3063194155693054,0.3972075879573822,-0.0791009441018104,0.3132323324680328,0.3025600910186767,-0.0801726579666137,0.3200061917304992,0.2139400243759155,-0.0802694037556648,5
C:\Users\KIIT\GNN\Sign Language\asl_dataset\d\hand1_d_top_seg_1_cropped.jpeg,0.4997687041759491,0.8370184898376465,2.0690244184606854e-07,0.6303982138633728,0.7569023370742798,-0.1029278635978698,0.6898418664932251,0.6040339469909668,-0.1373140215873718,0.62435382604599,0.504797101020813,-0.1668495237827301,0.505108118057251,0.4623944163322449,-0.1948401033878326,0.5837393403053284,0.4036935567855835,-0.029539892449975,0.580471396446228,0.2252788692712783,-0.0723403394222259,0.5663852691650391,0.1314107179641723,-0.111097939312458,0.5467908978462219,0.0514734983444213,-0.1431878209114074,0.4895123541355133,0.4070671796798706,-0.0151648679748177,0.4651519060134887,0.2189879864454269,-0.1043170467019081,0.4744531214237213,0.292927086353302,-0.1714415401220321,0.4982143044471741,0.3837630748748779,-0.197891503572464,0.3931276500225067,0.4362685978412628,-0.0129727693274617,0.3668542802333832,0.2677460312843323,-0.108498528599739,0.3867083489894867,0.3426732420921325,-0.1649334579706192,0.4252777695655823,0.4419330358505249,-0.1774477958679199,0.3011122941970825,0.4960178434848785,-0.0175936389714479,0.2793052494525909,0.3564956188201904,-0.0931734442710876,0.307609498500824,0.3747202157974243,-0.1317313313484192,0.3540402352809906,0.4412950277328491,-0.1449207365512848,3
C:\Users\KIIT\GNN\Sign Language\asl_dataset\u\hand1_u_top_seg_4_cropped.jpeg,0.4737821817398071,0.8574464321136475,1.28839019453153e-06,0.596843957901001,0.7954044938087463,-0.0976428166031837,0.6534808874130249,0.6510001420974731,-0.1302817016839981,0.5602043867111206,0.5452306270599365,-0.1545650213956833,0.4443847239017486,0.5034945607185364,-0.176077663898468,0.5984532833099365,0.4464518427848816,-0.0625188127160072,0.5813876390457153,0.2743496894836426,-0.1046610698103904,0.5685847401618958,0.1730430275201797,-0.1377617865800857,0.5565934181213379,0.0821669399738311,-0.1622481346130371,0.5020387768745422,0.4359147548675537,-0.0505682565271854,0.4946415424346924,0.2506223618984222,-0.0968402326107025,0.4980700314044952,0.1343210041522979,-0.1370083093643188,0.5038414001464844,0.0399901568889617,-0.1627636551856994,0.4158459305763244,0.4678707420825958,-0.0490102916955947,0.3923371136188507,0.3149259090423584,-0.1314789950847625,0.4053749144077301,0.3978928625583648,-0.1576510965824127,0.4127797186374664,0.4882339239120483,-0.1526925414800644,0.3361978530883789,0.527991771697998,-0.0542272925376892,0.312467873096466,0.4084210693836212,-0.129576176404953,0.342798113822937,0.4488029479980469,-0.1421680450439453,0.3662236332893371,0.5175038576126099,-0.1344424337148666,20
C:\Users\KIIT\GNN\Sign Language\asl_dataset\6\hand2_6_bot_seg_5_cropped.jpeg,0.4933781325817108,0.8967562317848206,1.3664886182596092e-06,0.6088334321975708,0.829524040222168,-0.0757219791412353,0.6570577621459961,0.6595075130462646,-0.0909362807869911,0.5643877387046814,0.5291363000869751,-0.0922363921999931,0.4549583494663238,0.4696522355079651,-0.094622902572155,0.6232571601867676,0.4568080306053161,-0.0513396337628364,0.667579710483551,0.276217371225357,-0.0770093575119972,0.689189076423645,0.1635909378528595,-0.1004452109336853,0.6976418495178223,0.0747947096824646,-0.1184347197413444,0.514700174331665,0.4377740323543548,-0.044131938368082,0.5142953991889954,0.2349614650011062,-0.0622302927076816,0.515155017375946,0.1187519133090972,-0.0891368836164474,0.5177865028381348,0.0276026427745819,-0.1051077619194984,0.4196997284889221,0.4680130183696747,-0.0444637984037399,0.3858954310417175,0.272498220205307,-0.0896441787481308,0.3770380020141601,0.147144079208374,-0.1411297917366027,0.3729090392589569,0.0443270802497863,-0.1726187616586685,0.3274677395820617,0.5411156415939331,-0.0479903668165206,0.2962823212146759,0.4190279841423034,-0.1054246723651886,0.3338920176029205,0.4210515320301056,-0.1233708038926124,0.3739064037799835,0.4481440186500549,-0.1269260495901107,6
C:\Users\KIIT\GNN\Sign Language\asl_dataset\5\hand5_5_bot_seg_4_cropped.jpeg,0.2780109047889709,0.874041736125946,1.897732431643817e-06,0.4620575308799743,0.8258067965507507,-0.1106341332197189,0.6053298711776733,0.7104746103286743,-0.1571737825870514,0.7254847884178162,0.5922529101371765,-0.1943696141242981,0.8604671955108643,0.5512745380401611,-0.2277982532978058,0.4892854690551758,0.4553796052932739,-0.0292170625180006,0.5676919221878052,0.2957879900932312,-0.0517210289835929,0.6094275712966919,0.191274806857109,-0.0787491202354431,0.6387780904769897,0.1075416803359985,-0.100554808974266,0.3804174363613128,0.4280993044376373,-0.0054678972810506,0.4036161601543426,0.2437354177236557,-0.0144135877490043,0.4184921383857727,0.1293868124485016,-0.0347403362393379,0.4319742918014526,0.034216821193695,-0.0505229644477367,0.2751765847206116,0.4369140863418579,0.0021150719840079,0.2753621637821197,0.2730758786201477,-0.0129860388115048,0.2790234982967376,0.1778748631477356,-0.0346855670213699,0.2836516499519348,0.0953126847743988,-0.050061248242855,0.1718039214611053,0.4784755408763885,-0.0034258111845701,0.1373657584190368,0.3530023097991943,-0.0201735645532608,0.117124319076538,0.270668089389801,-0.0304657500237226,0.1029288172721862,0.1901180297136306,-0.0364539511501789,5
C:\Users\KIIT\GNN\Sign Language\asl_dataset\w\hand1_w_bot_seg_1_cropped.jpeg,0.5180879235267639,0.9243740439414978,1.3265316738397814e-06,0.6040536761283875,0.8407908082008362,-0.1115455254912376,0.608166515827179,0.6612911820411682,-0.1440925449132919,0.4807579219341278,0.5383846759796143,-0.1549999713897705,0.3489224910736084,0.4785293042659759,-0.1636001914739608,0.6205139756202698,0.4772161245346069,-0.0732514113187789,0.6400175094604492,0.2826939821243286,-0.1120764762163162,0.658949613571167,0.1665319353342056,-0.1446167528629303,0.6663892269134521,0.0651091039180755,-0.1696592420339584,0.5211042761802673,0.4645238816738128,-0.0507093630731105,0.5366858243942261,0.2555806934833526,-0.083777479827404,0.5468510389328003,0.1321164667606353,-0.1146359294652938,0.5539447069168091,0.0301240980625152,-0.1330874264240265,0.4345070719718933,0.4961906969547272,-0.040332093834877,0.3829244673252105,0.3201823830604553,-0.1101719364523887,0.3563857674598694,0.2061816900968551,-0.1658966988325119,0.3337014615535736,0.1086237728595733,-0.1978579312562942,0.3633108139038086,0.5631657838821411,-0.035679642111063,0.3446238934993744,0.4628968238830566,-0.1195741817355156,0.3785675168037414,0.5217021107673645,-0.140518918633461,0.4051387310028076,0.5852687358856201,-0.1445062309503555,3
C:\Users\KIIT\GNN\Sign Language\asl_dataset\c\hand1_c_dif_seg_3_cropped.jpeg,0.2993261218070984,0.540986180305481,2.430076392556657e-06,0.4432877600193023,0.5868091583251953,-0.245278462767601,0.5792717933654785,0.5662510991096497,-0.4235953092575073,0.7141699194908142,0.5030972361564636,-0.5441564321517944,0.8408741354942322,0.399668276309967,-0.6572197079658508,0.3393064737319946,0.404906153678894,-0.5378536581993103,0.4392613768577575,0.2355523705482483,-0.6957510113716125,0.6005140542984009,0.1808065325021743,-0.7504310011863708,0.7181196212768555,0.1830978691577911,-0.7658742666244507,0.3041917085647583,0.3209073841571808,-0.4475554525852203,0.4409201145172119,0.1117476001381874,-0.5992608666419983,0.6367939710617065,0.0946585983037948,-0.6289631128311157,0.7658436894416809,0.1463700383901596,-0.6345810294151306,0.3151993751525879,0.2630690932273865,-0.354566752910614,0.4285159111022949,0.0754495039582252,-0.4903335869312286,0.6071955561637878,0.0615265220403671,-0.5325238108634949,0.7305233478546143,0.0998725146055221,-0.5439825654029846,0.3493063449859619,0.2333032190799713,-0.2696288526058197,0.4611250758171081,0.1013521254062652,-0.3671020269393921,0.5967419147491455,0.0861977711319923,-0.4081265032291412,0.6979678869247437,0.1076347082853317,-0.4274218380451202,2
C:\Users\KIIT\GNN\Sign Language\asl_dataset\r\hand2_r_bot_seg_4_cropped.jpeg,0.5394314527511597,0.9391740560531616,1.4734916931047335e-06,0.6435615420341492,0.8251919746398926,-0.0887032896280288,0.660483181476593,0.6406081318855286,-0.1074456870555877,0.5553423166275024,0.526090145111084,-0.1208349242806434,0.4267819821834564,0.4686991572380066,-0.1268885284662246,0.6106074452400208,0.4843081533908844,-0.0130364457145333,0.5630772709846497,0.3150515556335449,-0.0584732852876186,0.5060749053955078,0.2054322659969329,-0.0926814526319503,0.4446459412574768,0.107376605272293,-0.1145894303917884,0.515166699886322,0.4931196868419647,-0.0097213126718997,0.5168017745018005,0.3020691871643066,-0.0694927051663398,0.5130100250244141,0.1801904141902923,-0.1076389849185943,0.4977217316627502,0.0714307725429534,-0.1205881386995315,0.4234442114830017,0.5415070652961731,-0.0215721223503351,0.3863252997398376,0.4441900849342346,-0.1388909369707107,0.4456961750984192,0.5721688866615295,-0.1582550704479217,0.4825433492660522,0.6582297682762146,-0.1302437931299209,0.3368382155895233,0.6143472194671631,-0.0387765169143676,0.3169935345649719,0.5250803232192993,-0.1316536366939544,0.3744275867938995,0.6101095676422119,-0.1276949793100357,0.4127400517463684,0.6786410808563232,-0.0995217189192771,17
C:\Users\KIIT\GNN\Sign Language\asl_dataset\3\hand2_3_dif_seg_2_cropped.jpeg,0.3631587326526642,0.9269120693206788,1.5067929552969872e-06,0.536341667175293,0.8237083554267883,-0.055099219083786,0.6363077163696289,0.6238790154457092,-0.052467968314886,0.7190330624580383,0.4805392622947693,-0.0555768758058548,0.805898904800415,0.4056035280227661,-0.0582015067338943,0.4949238300323486,0.4730267226696014,0.0188525281846523,0.5157693028450012,0.2911055982112884,-0.0064282906241714,0.5174261927604675,0.1750523447990417,-0.0242292508482933,0.5201707482337952,0.0775976777076721,-0.0357737988233566,0.3920333385467529,0.4754562377929687,0.0112964389845728,0.360895425081253,0.2845546901226043,-0.0402904190123081,0.3419508337974548,0.1498372256755828,-0.0784813538193702,0.3247196078300476,0.0392889082431793,-0.0925206020474433,0.2969276309013366,0.5211244821548462,-0.0071759326383471,0.2712739706039428,0.4173827469348907,-0.1138395294547081,0.3246214389801025,0.5479903221130371,-0.1333409249782562,0.3570702970027923,0.6428925395011902,-0.1073228418827056,0.2044592648744583,0.5895394682884216,-0.0286065395921468,0.1897448152303695,0.4980359673500061,-0.1141713336110115,0.2424777448177337,0.5747367143630981,-0.1143761128187179,0.2800443172454834,0.6374553442001343,-0.0900578200817108,3
C:\Users\KIIT\GNN\Sign Language\asl_dataset\1\hand2_1_bot_seg_1_cropped.jpeg,0.522752583026886,0.8976898193359375,1.253423533853493e-07,0.6155833601951599,0.8040547370910645,-0.0816631689667701,0.6700512170791626,0.618431568145752,-0.1196627467870712,0.6406996250152588,0.4573512077331543,-0.1541753709316253,0.5387736558914185,0.3589576482772827,-0.1861026585102081,0.5931870341300964,0.4429227411746979,-0.0458826161921024,0.5777307152748108,0.2664349675178528,-0.097304955124855,0.559344470500946,0.1442501842975616,-0.119050420820713,0.5267093181610107,0.0461108684539794,-0.1334371119737625,0.4948947429656982,0.4680724143981933,-0.0432469882071018,0.5040735006332397,0.3548313975334167,-0.1315003931522369,0.5473647713661194,0.5050637125968933,-0.1393457651138305,0.5496503114700317,0.5706229209899902,-0.1159816309809684,0.4076399207115173,0.5163060426712036,-0.0502595081925392,0.4107613265514374,0.4237497448921203,-0.1571191847324371,0.4767033457756042,0.5727009177207947,-0.1251029372215271,0.4810825288295746,0.6387466192245483,-0.0713031664490699,0.3150201439857483,0.5820494890213013,-0.0628740936517715,0.3250534534454345,0.4948643147945404,-0.1397038102149963,0.3888726830482483,0.5880318284034729,-0.1093136295676231,0.4003507792949676,0.6429964303970337,-0.0653562471270561,1
C:\Users\KIIT\GNN\Sign Language\asl_dataset\7\hand4_7_bot_seg_1_cropped.jpeg,0.4691485464572906,0.943378210067749,1.6879388340385049e-06,0.5958124995231628,0.8737162351608276,-0.1296999603509903,0.6503231525421143,0.7187128067016602,-0.1776565313339233,0.5557376742362976,0.5773541927337646,-0.2115027457475662,0.448397159576416,0.4780380725860595,-0.23532035946846,0.6544424295425415,0.5077887177467346,-0.0651428550481796,0.7106353044509888,0.3194522857666015,-0.0991433635354042,0.7231482267379761,0.1942586004734039,-0.1187012568116188,0.7261500358581543,0.1005772352218627,-0.1272589713335037,0.5364814400672913,0.4893377721309662,-0.0413185395300388,0.5231274962425232,0.2867041826248169,-0.0790684223175048,0.5091781616210938,0.1524446904659271,-0.1053380593657493,0.4921561777591705,0.0420043766498565,-0.1136599406599998,0.4411462247371673,0.5117071270942688,-0.0337136164307594,0.4378454387187958,0.387517362833023,-0.1101460456848144,0.4696969389915466,0.469160795211792,-0.1308919638395309,0.4748887121677398,0.540291428565979,-0.1155268475413322,0.3450584411621094,0.5543203949928284,-0.0369348935782909,0.3002686500549316,0.4134151637554168,-0.0935661792755127,0.2787934839725494,0.3262389898300171,-0.1083177626132965,0.2573872208595276,0.2356981933116912,-0.1049601137638092,7
C:\Users\KIIT\GNN\Sign Language\asl_dataset\4\hand3_4_dif_seg_5_cropped.jpeg,0.4876068234443664,0.9158302545547484,1.4874883618176682e-06,0.635459840297699,0.8293188214302063,-0.0833488032221794,0.6863219738006592,0.6359554529190063,-0.1076058596372604,0.5777707099914551,0.4817008376121521,-0.1187086626887321,0.4568191766738891,0.4534229338169098,-0.1291822344064712,0.6805676221847534,0.50555419921875,-0.073444128036499,0.769560694694519,0.3294326364994049,-0.1033484786748886,0.8134392499923706,0.2113740891218185,-0.1199423149228096,0.8414552211761475,0.1220734119415283,-0.135493665933609,0.5662668347358704,0.4691437780857086,-0.0659677386283874,0.6038452982902527,0.2684619128704071,-0.0828960984945297,0.6274474859237671,0.1443577408790588,-0.0923125296831131,0.6402161121368408,0.0480905473232269,-0.100369207561016,0.4611775577068329,0.4849798083305359,-0.0695358216762542,0.3964846432209015,0.3000229001045227,-0.1119586899876594,0.3642823696136474,0.1713318526744842,-0.150032490491867,0.333638995885849,0.0717366933822631,-0.1750340312719345,0.3540853261947632,0.5399059653282166,-0.0787628665566444,0.2561474740505218,0.414759486913681,-0.1392904967069625,0.2009875178337097,0.3293946087360382,-0.1750877052545547,0.1553094387054443,0.2540659308433532,-0.1973125338554382,4
C:\Users\KIIT\GNN\Sign Language\asl_dataset\2\hand3_2_dif_seg_1_cropped.jpeg,0.480870246887207,0.9364778399467468,1.4669577694803593e-06,0.5942952632904053,0.8178192377090454,-0.0736319571733474,0.6256198287010193,0.6544042825698853,-0.0987943559885025,0.5286242961883545,0.523918092250824,-0.1218821257352829,0.4081320464611053,0.482499212026596,-0.1417257636785507,0.6152988076210022,0.4706763923168182,-0.0288814306259155,0.6727429628372192,0.2822786569595337,-0.0680642500519752,0.6994897723197937,0.1740625202655792,-0.0992420315742492,0.7157719135284424,0.0759356915950775,-0.1207219511270523,0.4946239590644836,0.4625675976276397,-0.0295200981199741,0.4776386618614197,0.2682835459709167,-0.0767621546983718,0.4673800468444824,0.1462441682815551,-0.1084122732281684,0.451321542263031,0.0383351147174835,-0.1224220320582389,0.3943066895008087,0.5110510587692261,-0.038665022701025,0.3594923317432403,0.3918151557445526,-0.1312457472085952,0.416376918554306,0.511449933052063,-0.1388480216264724,0.4454126954078674,0.6072219610214233,-0.1122128963470459,0.3105940818786621,0.598980188369751,-0.0522058047354221,0.2910856008529663,0.4945495426654815,-0.136095643043518,0.3479211628437042,0.5714731812477112,-0.1266053169965744,0.3849552869796753,0.6519573926925659,-0.0952815115451812,2
C:\Users\KIIT\GNN\Sign Language\asl_dataset\6\hand2_6_bot_seg_4_cropped.jpeg,0.5328191518783569,0.9093213081359864,1.328354869656323e-06,0.6404092907905579,0.8328549861907959,-0.0790894851088523,0.6638336181640625,0.6710071563720703,-0.0924947708845138,0.549730122089386,0.5522616505622864,-0.0913854017853736,0.4347643256187439,0.5003536343574524,-0.0905408039689064,0.6301316022872925,0.4637099802494049,-0.0512703470885753,0.6620680093765259,0.2727624475955963,-0.0715560317039489,0.6762076020240784,0.1610113084316253,-0.091512955725193,0.6796497106552124,0.0698092281818389,-0.1088117361068725,0.5185199975967407,0.4520642757415771,-0.0433914996683597,0.509613037109375,0.2525254189968109,-0.0568160004913806,0.5005769729614258,0.1326524317264557,-0.0871310234069824,0.4943606853485107,0.0337191522121429,-0.1079651042819023,0.4244692623615265,0.4897279739379883,-0.0435066111385822,0.3796411454677582,0.2962727546691894,-0.0898842513561248,0.3614817857742309,0.1741427481174469,-0.1496923565864563,0.3451577126979828,0.0683653950691223,-0.1875617057085037,0.339396595954895,0.5742848515510559,-0.0467392243444919,0.3002078831195831,0.4421155452728271,-0.1052515655755996,0.337832510471344,0.4502246081829071,-0.1263314932584762,0.3779036700725555,0.4885364174842834,-0.1337343752384185,6
C:\Users\KIIT\GNN\Sign Language\asl_dataset\n\hand2_n_bot_seg_5_cropped.jpeg,0.6102936863899231,0.7863811254501343,7.947541575958894e-07,0.7220906019210815,0.6667702198028564,-0.0649662241339683,0.7182889580726624,0.4121760725975036,-0.1053185984492302,0.5929127335548401,0.2747833728790283,-0.1484958082437515,0.4739139080047607,0.1708442121744156,-0.1766745448112487,0.5528243780136108,0.2679352760314941,-0.0292090661823749,0.622532844543457,0.1386702805757522,-0.1460162252187729,0.7461256980895996,0.2269219309091568,-0.1916125565767288,0.7739526033401489,0.3629941940307617,-0.1928684711456298,0.4341534674167633,0.2814771831035614,-0.0515269711613655,0.5243963599205017,0.0884531140327453,-0.1541559845209121,0.6449997425079346,0.2160597741603851,-0.1669300198554992,0.6483400464057922,0.3107220530509949,-0.1437887400388717,0.3258925080299377,0.3461296558380127,-0.0931351333856582,0.4779630005359649,0.2265841215848922,-0.2241549640893936,0.5684046745300293,0.4199155867099762,-0.1867961585521698,0.5127219557762146,0.5054506063461304,-0.1219823807477951,0.233651727437973,0.4496156275272369,-0.1372152715921402,0.3975793421268463,0.3518396914005279,-0.227586418390274,0.4742516577243805,0.474956601858139,-0.1827552914619445,0.418181300163269,0.5308142900466919,-0.124760016798973,13
C:\Users\KIIT\GNN\Sign Language\asl_dataset\4\hand2_4_left_seg_3_cropped.jpeg,0.5101480484008789,0.9139257669448853,1.2749734423778136e-06,0.6140266060829163,0.8261849880218506,-0.1138327866792678,0.6403394341468811,0.6554149985313416,-0.1475496888160705,0.5153615474700928,0.5441370606422424,-0.1629843264818191,0.3950275778770447,0.5187271237373352,-0.1722267419099807,0.6320991516113281,0.4500221610069275,-0.0572979003190994,0.6635594964027405,0.268462598323822,-0.0919452086091041,0.6694900393486023,0.1542759537696838,-0.1277506798505783,0.6709052324295044,0.0588873028755188,-0.1551607549190521,0.5223886370658875,0.4404400885105133,-0.029323972761631,0.5173769593238831,0.2483246326446533,-0.0481010302901268,0.5086119771003723,0.1313053965568542,-0.0739241018891334,0.5014197826385498,0.0348183512687683,-0.0929393321275711,0.4334621131420135,0.4722293317317962,-0.0155985355377197,0.4041292667388916,0.2983512282371521,-0.0422140955924987,0.3957735598087311,0.1946044564247131,-0.0671267956495285,0.3867329955101013,0.1088027358055114,-0.0833607017993927,0.3539030253887176,0.5381406545639038,-0.0134198628365993,0.3190715909004211,0.4094211757183075,-0.0409494824707508,0.3067953586578369,0.3285893201828003,-0.0510771982371807,0.2970454096794128,0.25001260638237,-0.0562089532613754,4
